loan_amnt,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,purpose,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,application_type,target,credit_score
5000.0, 36 months,10.9,163.46,B,B4,1 year,RENT,18000.0,Not Verified,credit_card,8.4,0.0,720.0,724.0,0.0,4.0,0.0,4358.0,41.9,4.0,w,Individual,0,426.0
22750.0, 60 months,25.82,678.73,E,E4,< 1 year,RENT,30000.0,Not Verified,debt_consolidation,32.04,0.0,680.0,684.0,0.0,6.0,0.0,11919.0,50.3,19.0,w,Joint App,0,290.0
24000.0, 60 months,19.99,635.72,D,D4,< 1 year,RENT,95000.0,Source Verified,debt_consolidation,25.52,3.0,675.0,679.0,1.0,18.0,0.0,17040.0,52.0,37.0,w,Individual,1,345.0
20000.0, 60 months,10.47,429.59,B,B2,10+ years,RENT,115000.0,Source Verified,debt_consolidation,11.41,0.0,695.0,699.0,0.0,8.0,1.0,8369.0,23.5,11.0,w,Individual,0,422.0
15200.0, 36 months,8.46,479.55,A,A5,2 years,RENT,60000.0,Source Verified,credit_card,29.32,0.0,695.0,699.0,1.0,15.0,0.0,13019.0,43.0,29.0,w,Individual,0,430.0
24000.0, 60 months,15.05,571.59,C,C4,< 1 year,MORTGAGE,145000.0,Not Verified,debt_consolidation,22.35,0.0,695.0,699.0,1.0,25.0,0.0,35670.0,40.8,51.0,w,Individual,0,367.0
2000.0, 36 months,20.0,74.33,D,D4,5 years,OWN,37200.0,Not Verified,debt_consolidation,9.52,0.0,670.0,674.0,1.0,10.0,0.0,2031.0,33.3,20.0,w,Individual,0,363.0
11200.0, 36 months,9.44,358.46,B,B1,9 years,RENT,27000.0,Source Verified,home_improvement,26.36,0.0,800.0,804.0,1.0,12.0,0.0,592.0,1.3,28.0,w,Individual,0,434.0
8400.0, 36 months,7.89,262.8,A,A5,10+ years,OWN,83000.0,Source Verified,car,8.21,0.0,760.0,764.0,1.0,15.0,0.0,16367.0,23.1,26.0,w,Individual,0,485.0
4200.0, 36 months,20.2,156.52,D,D5,9 years,RENT,85000.0,Source Verified,debt_consolidation,9.22,0.0,660.0,664.0,1.0,9.0,0.0,7099.0,64.0,15.0,f,Individual,0,364.0
27000.0, 60 months,23.28,765.5,F,F2,10+ years,MORTGAGE,76000.0,Verified,debt_consolidation,28.25,0.0,675.0,679.0,0.0,17.0,0.0,26091.0,66.9,34.0,f,Individual,0,300.0
20000.0, 36 months,10.49,649.96,B,B3,10+ years,OWN,90000.0,Source Verified,home_improvement,17.2,3.0,680.0,684.0,0.0,7.0,0.0,78711.0,64.7,15.0,f,Individual,0,418.0
5000.0, 36 months,10.47,162.45,B,B2,10+ years,OWN,60000.0,Not Verified,debt_consolidation,13.38,0.0,685.0,689.0,0.0,17.0,1.0,17414.0,54.0,23.0,f,Individual,0,434.0
5000.0, 36 months,9.92,161.15,B,B2,10+ years,MORTGAGE,70000.0,Source Verified,other,55.34,0.0,690.0,694.0,0.0,18.0,0.0,46155.0,64.6,35.0,w,Joint App,0,439.0
16000.0, 36 months,5.32,481.84,A,A1,7 years,MORTGAGE,140000.0,Not Verified,debt_consolidation,18.74,0.0,745.0,749.0,0.0,19.0,0.0,29876.0,41.4,36.0,w,Individual,0,493.0
3200.0, 36 months,11.06,104.86,B,B3,1 year,RENT,34000.0,Verified,credit_card,17.9,0.0,695.0,699.0,0.0,10.0,0.0,10251.0,45.6,11.0,f,Individual,0,406.0
25000.0, 60 months,9.99,531.06,B,B3,10+ years,MORTGAGE,140000.0,Source Verified,debt_consolidation,16.36,1.0,700.0,704.0,1.0,12.0,0.0,26806.0,74.7,28.0,w,Individual,0,428.0
31450.0, 36 months,25.99,1266.98,G,G4,10+ years,MORTGAGE,75000.0,Verified,debt_consolidation,33.54,0.0,710.0,714.0,6.0,13.0,0.0,26874.0,86.7,30.0,w,Individual,0,318.0
13600.0, 60 months,17.99,345.28,D,D2,4 years,MORTGAGE,62000.0,Source Verified,debt_consolidation,28.09,1.0,670.0,674.0,2.0,35.0,0.0,16468.0,81.1,57.0,f,Individual,1,340.0
26325.0, 60 months,21.49,719.46,E,E3,3 years,MORTGAGE,60500.0,Verified,debt_consolidation,16.24,0.0,675.0,679.0,3.0,9.0,0.0,23481.0,76.0,32.0,w,Individual,0,307.0
15000.0, 36 months,9.58,481.06,B,B1,8 years,RENT,62118.0,Not Verified,debt_consolidation,15.38,0.0,750.0,754.0,0.0,5.0,0.0,3157.0,39.0,11.0,w,Individual,0,431.0
15000.0, 36 months,6.49,459.67,A,A2,8 years,MORTGAGE,91500.0,Source Verified,debt_consolidation,6.19,0.0,675.0,679.0,1.0,15.0,1.0,5653.0,31.1,35.0,w,Individual,0,480.0
35000.0, 36 months,7.89,1095.0,A,A5,3 years,RENT,105000.0,Source Verified,debt_consolidation,20.84,0.0,715.0,719.0,0.0,15.0,0.0,36524.0,40.6,37.0,w,Individual,0,462.0
8500.0, 36 months,9.44,272.05,B,B1,10+ years,MORTGAGE,55000.0,Source Verified,debt_consolidation,14.21,3.0,660.0,664.0,0.0,6.0,1.0,8581.0,45.6,25.0,w,Individual,0,416.0
32500.0, 60 months,16.14,792.76,C,C4,4 years,MORTGAGE,64000.0,Not Verified,debt_consolidation,21.02,0.0,660.0,664.0,1.0,12.0,0.0,17640.0,47.3,25.0,w,Individual,0,349.0
10000.0, 36 months,16.99,356.48,D,D1,1 year,RENT,65000.0,Source Verified,car,14.88,0.0,685.0,689.0,4.0,10.0,0.0,522.0,8.4,18.0,w,Individual,0,354.0
20000.0, 60 months,24.84,585.16,E,E3,10+ years,OWN,60000.0,Not Verified,debt_consolidation,16.1,0.0,680.0,684.0,0.0,12.0,1.0,13101.0,48.7,31.0,w,Joint App,0,306.0
25000.0, 60 months,14.99,594.62,C,C5,10+ years,MORTGAGE,125000.0,Source Verified,debt_consolidation,9.33,1.0,670.0,674.0,0.0,11.0,0.0,30651.0,69.0,35.0,w,Individual,1,377.0
35000.0, 60 months,15.99,850.95,C,C5,10+ years,MORTGAGE,81991.0,Verified,debt_consolidation,33.88,0.0,700.0,704.0,0.0,15.0,0.0,17717.0,67.0,33.0,w,Individual,0,369.0
10000.0, 36 months,12.49,334.49,B,B4,3 years,MORTGAGE,135000.0,Not Verified,debt_consolidation,20.95,0.0,660.0,664.0,0.0,9.0,1.0,1099.0,52.3,50.0,w,Individual,0,403.0
20000.0, 60 months,13.99,465.27,C,C4,7 years,MORTGAGE,90000.0,Not Verified,credit_card,11.94,0.0,675.0,679.0,0.0,10.0,0.0,22471.0,64.0,20.0,w,Individual,0,367.0
15000.0, 36 months,7.56,467.01,A,A3,1 year,MORTGAGE,200000.0,Not Verified,home_improvement,2.65,2.0,710.0,714.0,1.0,9.0,0.0,14058.0,22.1,41.0,w,Individual,0,504.0
22750.0, 60 months,24.99,667.61,F,F3,3 years,MORTGAGE,65547.0,Source Verified,debt_consolidation,33.39,0.0,710.0,714.0,0.0,11.0,0.0,8833.0,44.8,41.0,w,Individual,0,306.0
9000.0, 36 months,5.32,271.04,A,A1,2 years,MORTGAGE,47000.0,Not Verified,debt_consolidation,17.06,0.0,750.0,754.0,1.0,7.0,0.0,10270.0,28.1,20.0,f,Individual,0,482.0
20000.0, 60 months,13.99,465.27,C,C4,9 years,RENT,65000.0,Source Verified,debt_consolidation,32.53,0.0,720.0,724.0,1.0,15.0,0.0,15767.0,37.3,18.0,w,Individual,1,365.0
16000.0, 36 months,10.75,521.93,B,B4,10+ years,MORTGAGE,69000.0,Source Verified,debt_consolidation,13.74,0.0,680.0,684.0,0.0,11.0,0.0,16316.0,57.0,29.0,w,Individual,0,398.0
14000.0, 36 months,7.9,438.07,A,A4,10+ years,MORTGAGE,58000.0,Source Verified,debt_consolidation,21.68,1.0,730.0,734.0,0.0,19.0,0.0,45306.0,30.6,26.0,f,Individual,0,492.0
8325.0, 36 months,13.68,283.24,C,C1,10+ years,RENT,24000.0,Not Verified,debt_consolidation,11.75,0.0,725.0,729.0,0.0,2.0,0.0,7587.0,79.0,4.0,w,Individual,0,399.0
10400.0, 60 months,25.11,305.93,F,F1,8 years,RENT,43000.0,Not Verified,debt_consolidation,32.82,0.0,720.0,724.0,3.0,10.0,1.0,2808.0,5.2,32.0,w,Individual,1,313.0
12000.0, 36 months,9.58,384.85,B,B1,1 year,RENT,100000.0,Source Verified,debt_consolidation,8.5,1.0,675.0,679.0,0.0,8.0,0.0,13796.0,41.8,17.0,w,Individual,0,430.0
8000.0, 36 months,10.25,259.08,B,B2,10+ years,MORTGAGE,100000.0,Not Verified,other,2.68,0.0,715.0,719.0,3.0,12.0,0.0,3194.0,5.1,28.0,f,Individual,0,452.0
35000.0, 36 months,17.99,1265.16,D,D2,10+ years,RENT,78000.0,Verified,debt_consolidation,33.47,0.0,665.0,669.0,1.0,28.0,0.0,41997.0,78.1,38.0,w,Individual,1,342.0
35000.0, 36 months,16.99,1247.68,D,D1,10+ years,MORTGAGE,75000.0,Source Verified,other,28.24,3.0,660.0,664.0,1.0,33.0,0.0,60613.0,34.0,44.0,w,Individual,1,351.0
10000.0, 60 months,16.99,248.48,D,D3,10+ years,OWN,34000.0,Source Verified,debt_consolidation,5.44,0.0,665.0,669.0,0.0,10.0,0.0,4185.0,51.7,13.0,w,Individual,0,353.0
10000.0, 36 months,11.99,332.1,B,B5,5 years,MORTGAGE,100000.0,Verified,debt_consolidation,16.01,0.0,670.0,674.0,0.0,14.0,0.0,3596.0,43.3,23.0,f,Joint App,0,407.0
8450.0, 36 months,9.99,272.62,B,B1,9 years,MORTGAGE,70000.0,Verified,credit_card,12.93,0.0,715.0,719.0,1.0,12.0,0.0,33525.0,61.6,24.0,f,Individual,0,444.0
10000.0, 60 months,12.62,225.6,C,C1,8 years,RENT,38000.0,Verified,debt_consolidation,8.31,0.0,725.0,729.0,0.0,5.0,0.0,12202.0,37.7,10.0,w,Individual,0,410.0
12000.0, 36 months,9.93,386.82,B,B2,7 years,MORTGAGE,31000.0,Verified,debt_consolidation,24.0,0.0,690.0,694.0,0.0,11.0,1.0,12253.0,16.3,19.0,w,Individual,0,402.0
19050.0, 36 months,12.99,641.78,C,C2,9 years,OWN,45000.0,Verified,debt_consolidation,22.51,0.0,670.0,674.0,1.0,14.0,1.0,8143.0,30.5,36.0,w,Individual,0,335.0
3000.0, 36 months,13.24,101.43,D,D3,10+ years,RENT,39744.0,Not Verified,debt_consolidation,13.92,0.0,655.0,659.0,0.0,3.0,0.0,2131.0,96.9,9.0,f,Individual,0,359.0
9750.0, 36 months,15.8,341.82,C,C3,1 year,RENT,30000.0,Source Verified,credit_card,12.94,0.0,690.0,694.0,1.0,6.0,0.0,12471.0,71.7,13.0,f,Individual,1,365.0
35000.0, 60 months,26.06,1049.17,G,G5,10+ years,MORTGAGE,98000.0,Verified,debt_consolidation,27.14,1.0,660.0,664.0,3.0,12.0,0.0,8942.0,63.9,28.0,w,Individual,0,294.0
2000.0, 36 months,11.49,65.95,B,B5,1 year,RENT,175000.0,Source Verified,major_purchase,20.43,0.0,690.0,694.0,0.0,13.0,0.0,33709.0,56.5,21.0,w,Individual,0,421.0
19000.0, 36 months,5.31,572.1,A,A1,5 years,MORTGAGE,140000.0,Not Verified,credit_card,14.3,0.0,825.0,829.0,0.0,18.0,0.0,13708.0,10.6,26.0,w,Individual,0,514.0
6250.0, 36 months,11.55,206.25,B,B3,5 years,RENT,22000.0,Not Verified,debt_consolidation,22.91,0.0,660.0,664.0,0.0,5.0,0.0,5886.0,33.4,7.0,f,Individual,0,389.0
6400.0, 36 months,13.99,218.71,C,C3,5 years,RENT,44000.0,Source Verified,credit_card,24.6,0.0,665.0,669.0,0.0,7.0,0.0,4316.0,45.4,24.0,w,Individual,0,354.0
35000.0, 60 months,16.55,861.4,D,D2,10+ years,MORTGAGE,203000.0,Source Verified,debt_consolidation,33.33,0.0,715.0,719.0,0.0,16.0,0.0,104124.0,81.7,29.0,w,Individual,0,384.0
32000.0, 36 months,7.07,989.1,A,A2,2 years,RENT,180000.0,Not Verified,debt_consolidation,8.17,0.0,780.0,784.0,0.0,10.0,0.0,7113.0,23.0,19.0,w,Individual,0,519.0
3725.0, 36 months,9.44,119.22,B,B1,2 years,OWN,21000.0,Source Verified,debt_consolidation,22.69,1.0,735.0,739.0,0.0,24.0,0.0,4585.0,7.6,35.0,w,Individual,0,427.0
4500.0, 36 months,12.99,151.61,C,C1,10+ years,MORTGAGE,62200.0,Verified,debt_consolidation,19.0,1.0,730.0,734.0,1.0,12.0,0.0,4879.0,19.1,34.0,w,Individual,0,401.0
11875.0, 60 months,27.31,364.82,G,G2,3 years,RENT,33000.0,Source Verified,debt_consolidation,38.4,0.0,735.0,739.0,1.0,12.0,1.0,2154.0,14.4,15.0,f,Individual,0,308.0
8000.0, 36 months,17.86,288.66,D,D5,< 1 year,RENT,93000.0,Verified,other,2.61,1.0,665.0,669.0,2.0,13.0,1.0,3685.0,34.4,20.0,f,Individual,0,366.0
9600.0, 36 months,12.99,323.42,C,C1,10+ years,OWN,40300.0,Not Verified,credit_card,27.72,0.0,680.0,684.0,2.0,13.0,0.0,13271.0,43.0,15.0,w,Individual,0,376.0
13325.0, 36 months,9.16,424.73,B,B2,5 years,MORTGAGE,44000.0,Not Verified,debt_consolidation,34.48,0.0,720.0,724.0,0.0,15.0,0.0,27614.0,52.0,25.0,w,Individual,0,418.0
25000.0, 60 months,8.39,511.59,B,B1,10+ years,RENT,109000.0,Not Verified,debt_consolidation,7.86,0.0,715.0,719.0,1.0,9.0,0.0,13298.0,40.5,22.0,w,Individual,0,447.0
7000.0, 36 months,8.19,219.97,A,A4,< 1 year,RENT,47500.0,Not Verified,debt_consolidation,13.24,0.0,710.0,714.0,0.0,8.0,0.0,6740.0,52.2,23.0,w,Individual,0,496.0
9000.0, 36 months,23.13,349.0,F,F1,4 years,MORTGAGE,64000.0,Source Verified,car,25.16,2.0,670.0,674.0,0.0,7.0,0.0,1313.0,45.3,15.0,f,Individual,0,300.0
7400.0, 36 months,15.61,258.74,D,D1,10+ years,RENT,65000.0,Not Verified,debt_consolidation,8.38,0.0,670.0,674.0,1.0,8.0,0.0,7349.0,52.1,22.0,w,Individual,1,356.0
7000.0, 36 months,9.93,225.65,B,B2,< 1 year,MORTGAGE,48500.0,Source Verified,debt_consolidation,24.72,0.0,740.0,744.0,0.0,9.0,0.0,10669.0,42.5,17.0,w,Individual,0,428.0
19550.0, 60 months,19.24,509.73,E,E2,10+ years,RENT,68000.0,Source Verified,other,29.88,1.0,665.0,669.0,0.0,8.0,0.0,8464.0,76.9,17.0,f,Individual,1,287.0
16000.0, 60 months,13.49,368.08,C,C2,< 1 year,MORTGAGE,105004.0,Source Verified,credit_card,28.67,0.0,720.0,724.0,0.0,14.0,0.0,7174.0,19.3,49.0,w,Individual,0,372.0
14000.0, 36 months,12.87,470.87,C,C1,7 years,OWN,58000.0,Not Verified,debt_consolidation,4.3,0.0,705.0,709.0,0.0,12.0,0.0,8752.0,53.0,35.0,f,Individual,0,400.0
9725.0, 36 months,16.29,343.3,D,D2,7 years,RENT,28000.0,Not Verified,credit_card,20.83,0.0,665.0,669.0,1.0,12.0,1.0,5682.0,44.7,25.0,f,Individual,1,332.0
14000.0, 36 months,11.14,459.28,B,B2,10+ years,MORTGAGE,62000.0,Not Verified,debt_consolidation,4.92,1.0,675.0,679.0,0.0,15.0,0.0,7486.0,61.4,29.0,f,Individual,0,418.0
8600.0, 36 months,11.39,283.15,B,B3,10+ years,OWN,31494.0,Not Verified,home_improvement,16.23,0.0,715.0,719.0,1.0,26.0,0.0,8164.0,76.3,30.0,w,Individual,0,413.0
30000.0, 60 months,14.08,699.3,C,C3,5 years,MORTGAGE,95000.0,Verified,debt_consolidation,19.8,0.0,665.0,669.0,0.0,13.0,1.0,39853.0,81.0,21.0,w,Joint App,0,359.0
2000.0, 36 months,11.49,65.95,B,B5,3 years,MORTGAGE,90000.0,Source Verified,other,18.11,1.0,660.0,664.0,0.0,15.0,0.0,23637.0,68.1,38.0,w,Individual,0,405.0
10800.0, 36 months,16.46,382.16,C,C5,10+ years,MORTGAGE,48000.0,Verified,debt_consolidation,61.9,0.0,705.0,709.0,0.0,11.0,0.0,30138.0,73.9,16.0,w,Joint App,0,368.0
2000.0, 36 months,13.66,68.03,C,C3,9 years,RENT,49861.0,Not Verified,debt_consolidation,20.22,1.0,675.0,679.0,0.0,10.0,0.0,10624.0,51.8,13.0,f,Individual,0,360.0
35000.0, 36 months,14.49,1204.57,C,C4,6 years,RENT,220000.0,Verified,debt_consolidation,13.96,1.0,675.0,679.0,0.0,7.0,0.0,25229.0,63.1,25.0,w,Individual,0,376.0
40000.0, 36 months,6.11,1218.88,A,A1,5 years,MORTGAGE,105000.0,Verified,credit_card,19.17,0.0,680.0,684.0,0.0,16.0,0.0,46447.0,56.7,28.0,w,Joint App,0,493.0
5275.0, 36 months,13.99,180.27,C,C3,10+ years,MORTGAGE,77800.0,Source Verified,debt_consolidation,22.58,0.0,675.0,679.0,1.0,10.0,1.0,5052.0,55.0,30.0,f,Individual,0,366.0
15400.0, 36 months,18.99,564.43,D,D3,< 1 year,RENT,35000.0,Source Verified,credit_card,30.34,0.0,700.0,704.0,1.0,12.0,0.0,12790.0,20.9,15.0,w,Individual,0,347.0
9050.0, 60 months,22.2,250.99,E,E4,3 years,MORTGAGE,27040.0,Verified,debt_consolidation,30.04,0.0,690.0,694.0,2.0,11.0,0.0,10374.0,74.1,47.0,f,Individual,1,292.0
26000.0, 36 months,7.34,806.86,A,A4,10+ years,MORTGAGE,66000.0,Source Verified,debt_consolidation,13.05,0.0,695.0,699.0,0.0,5.0,0.0,25818.0,83.0,20.0,w,Individual,0,475.0
8500.0, 36 months,15.04,294.83,C,C4,10+ years,MORTGAGE,43000.0,Verified,credit_card,34.58,0.0,710.0,714.0,1.0,14.0,1.0,7605.0,36.2,20.0,w,Individual,0,365.0
3000.0, 36 months,16.99,106.95,D,D3,6 years,MORTGAGE,57000.0,Not Verified,credit_card,37.87,1.0,665.0,669.0,0.0,20.0,0.0,30634.0,81.9,42.0,f,Individual,0,357.0
10000.0, 36 months,6.07,304.54,A,A2,9 years,MORTGAGE,104229.0,Source Verified,home_improvement,12.06,0.0,720.0,724.0,0.0,7.0,0.0,20021.0,91.4,12.0,f,Individual,0,502.0
8000.0, 36 months,8.18,251.36,B,B1,10+ years,RENT,40000.0,Not Verified,debt_consolidation,27.72,0.0,670.0,674.0,0.0,16.0,0.0,18729.0,40.7,29.0,f,Individual,0,404.0
14000.0, 36 months,11.06,458.74,B,B3,10+ years,MORTGAGE,75000.0,Source Verified,home_improvement,19.04,0.0,720.0,724.0,2.0,30.0,0.0,7919.0,9.8,102.0,w,Individual,0,397.0
16000.0, 60 months,7.89,323.59,A,A5,10+ years,MORTGAGE,44000.0,Not Verified,debt_consolidation,12.74,0.0,710.0,714.0,0.0,17.0,0.0,37283.0,36.9,21.0,w,Individual,1,456.0
20000.0, 36 months,11.53,659.81,B,B5,10+ years,RENT,60000.0,Source Verified,debt_consolidation,14.3,0.0,660.0,664.0,1.0,6.0,0.0,11191.0,52.1,30.0,w,Individual,0,392.0
3975.0, 36 months,13.49,134.88,C,C2,10+ years,RENT,50000.0,Verified,debt_consolidation,9.67,0.0,690.0,694.0,0.0,3.0,0.0,147.0,24.5,7.0,f,Individual,0,381.0
30000.0, 36 months,18.06,1085.48,D,D2,2 years,MORTGAGE,85000.0,Verified,debt_consolidation,26.09,0.0,675.0,679.0,0.0,21.0,0.0,21485.0,32.0,23.0,w,Individual,0,342.0
13000.0, 60 months,15.04,309.55,C,C4,4 years,MORTGAGE,90000.0,Source Verified,debt_consolidation,3.73,1.0,680.0,684.0,1.0,20.0,0.0,20673.0,24.0,44.0,w,Individual,0,377.0
7000.0, 36 months,10.99,229.14,B,B2,1 year,OWN,26000.0,Not Verified,debt_consolidation,20.87,0.0,705.0,709.0,0.0,11.0,0.0,6399.0,36.2,14.0,f,Individual,0,427.0
21000.0, 36 months,7.35,651.79,A,A4,4 years,MORTGAGE,79896.0,Not Verified,debt_consolidation,4.54,1.0,725.0,729.0,0.0,10.0,0.0,8687.0,33.3,37.0,w,Individual,0,489.0
18000.0, 60 months,16.29,440.51,D,D2,8 years,RENT,165000.0,Source Verified,debt_consolidation,7.43,0.0,670.0,674.0,2.0,6.0,0.0,3538.0,72.2,21.0,f,Individual,0,364.0
15000.0, 36 months,12.74,503.54,C,C1,10+ years,RENT,41000.0,Not Verified,debt_consolidation,18.35,1.0,660.0,664.0,0.0,4.0,0.0,9475.0,69.7,9.0,w,Individual,0,358.0
10000.0, 36 months,7.07,309.1,A,A2,< 1 year,MORTGAGE,83000.0,Not Verified,credit_card,7.82,0.0,775.0,779.0,0.0,5.0,0.0,5666.0,37.5,12.0,w,Joint App,0,513.0
31000.0, 36 months,7.69,967.01,A,A4,9 years,MORTGAGE,109000.0,Verified,debt_consolidation,19.27,1.0,760.0,764.0,1.0,14.0,0.0,2930.0,9.5,23.0,w,Individual,0,509.0
12000.0, 36 months,8.67,379.76,B,B1,10+ years,RENT,370000.0,Not Verified,debt_consolidation,9.45,3.0,710.0,714.0,0.0,13.0,0.0,6094.0,33.1,27.0,w,Individual,0,445.0
18900.0, 60 months,12.29,423.2,C,C1,10+ years,MORTGAGE,75000.0,Not Verified,debt_consolidation,23.23,0.0,710.0,714.0,0.0,7.0,0.0,36251.0,93.2,16.0,w,Individual,0,393.0
16000.0, 60 months,16.02,389.26,C,C5,1 year,MORTGAGE,46000.0,Verified,debt_consolidation,27.42,0.0,685.0,689.0,0.0,10.0,0.0,11261.0,48.3,17.0,w,Individual,0,346.0
2725.0, 36 months,12.59,91.28,C,C2,3 years,OWN,32500.0,Verified,debt_consolidation,16.77,0.0,685.0,689.0,2.0,10.0,0.0,5532.0,32.4,31.0,w,Individual,0,369.0
25000.0, 60 months,19.52,655.69,E,E2,< 1 year,RENT,120000.0,Source Verified,debt_consolidation,17.3,0.0,665.0,669.0,0.0,17.0,0.0,28171.0,75.3,32.0,w,Individual,1,316.0
10000.0, 36 months,7.97,313.23,A,A5,10+ years,MORTGAGE,96000.0,Not Verified,credit_card,8.89,1.0,700.0,704.0,0.0,10.0,0.0,13979.0,49.9,14.0,w,Individual,0,473.0
35000.0, 36 months,10.49,1137.43,B,B3,10+ years,RENT,150000.0,Source Verified,debt_consolidation,14.15,0.0,680.0,684.0,0.0,13.0,4.0,22305.0,75.9,20.0,w,Individual,1,413.0
12000.0, 36 months,7.97,375.88,A,A5,3 years,RENT,55000.0,Not Verified,debt_consolidation,18.79,0.0,745.0,749.0,0.0,10.0,0.0,15740.0,25.4,25.0,w,Individual,0,446.0
5000.0, 36 months,17.09,178.49,D,D1,10+ years,MORTGAGE,49000.0,Verified,major_purchase,16.87,1.0,680.0,684.0,0.0,6.0,0.0,45016.0,81.3,10.0,f,Individual,0,378.0
15600.0, 60 months,17.57,392.5,D,D4,10+ years,RENT,65000.0,Not Verified,debt_consolidation,13.05,0.0,660.0,664.0,0.0,9.0,1.0,15606.0,69.1,22.0,w,Individual,0,344.0
21150.0, 60 months,22.35,588.36,E,E2,1 year,MORTGAGE,47000.0,Verified,home_improvement,11.29,0.0,695.0,699.0,2.0,8.0,0.0,10737.0,65.0,11.0,w,Individual,0,296.0
23000.0, 36 months,6.89,709.02,A,A3,10+ years,OWN,100000.0,Not Verified,debt_consolidation,17.72,1.0,695.0,699.0,0.0,11.0,1.0,35040.0,63.9,25.0,w,Individual,0,483.0
34150.0, 36 months,13.99,1167.01,C,C3,< 1 year,RENT,170000.0,Source Verified,small_business,6.35,0.0,705.0,709.0,0.0,8.0,0.0,28868.0,69.9,9.0,w,Individual,0,400.0
30000.0, 60 months,13.33,687.68,C,C3,8 years,OWN,65000.0,Verified,home_improvement,27.05,0.0,700.0,704.0,0.0,15.0,0.0,19275.0,71.7,30.0,w,Individual,0,370.0
9000.0, 36 months,10.08,290.75,B,B1,10+ years,MORTGAGE,37000.0,Verified,debt_consolidation,26.6,0.0,745.0,749.0,1.0,12.0,0.0,9131.0,34.6,16.0,w,Individual,0,414.0
40000.0, 36 months,6.46,1225.24,A,A1,2 years,MORTGAGE,112320.0,Verified,debt_consolidation,19.85,0.0,715.0,719.0,0.0,7.0,0.0,45259.0,82.1,13.0,w,Joint App,0,508.0
6000.0, 36 months,10.07,193.81,B,B2,2 years,RENT,44000.0,Not Verified,credit_card,17.54,0.0,665.0,669.0,1.0,7.0,1.0,5315.0,42.5,19.0,f,Individual,0,418.0
23000.0, 36 months,6.83,708.39,A,A3,8 years,RENT,117500.0,Source Verified,debt_consolidation,24.3,0.0,665.0,669.0,0.0,17.0,0.0,42982.0,66.7,30.0,w,Individual,0,473.0
30000.0, 60 months,24.99,880.37,E,E4,2 years,RENT,96000.0,Not Verified,debt_consolidation,26.51,3.0,660.0,664.0,0.0,27.0,0.0,31889.0,59.2,38.0,w,Individual,0,302.0
14000.0, 36 months,5.32,421.61,A,A1,10+ years,MORTGAGE,150000.0,Not Verified,credit_card,16.18,1.0,720.0,724.0,1.0,19.0,0.0,16740.0,36.6,31.0,f,Individual,0,498.0
5000.0, 36 months,7.97,156.62,A,A5,10+ years,RENT,36000.0,Not Verified,medical,23.13,0.0,715.0,719.0,0.0,12.0,0.0,9909.0,27.9,26.0,w,Individual,0,451.0
12000.0, 36 months,18.49,436.79,D,D2,5 years,RENT,65000.0,Not Verified,debt_consolidation,9.01,0.0,660.0,664.0,0.0,7.0,0.0,10913.0,83.3,10.0,f,Individual,0,350.0
15000.0, 60 months,10.08,319.3,B,B1,10+ years,MORTGAGE,70000.0,Source Verified,debt_consolidation,23.25,1.0,715.0,719.0,0.0,17.0,0.0,17962.0,34.5,32.0,w,Individual,0,424.0
17600.0, 36 months,12.72,590.65,C,C4,10+ years,MORTGAGE,65000.0,Verified,other,12.14,0.0,685.0,689.0,2.0,10.0,1.0,18734.0,62.0,21.0,f,Individual,0,362.0
12000.0, 60 months,12.62,270.71,C,C1,< 1 year,MORTGAGE,76506.0,Source Verified,other,17.29,0.0,735.0,739.0,1.0,11.0,0.0,20950.0,31.4,29.0,w,Individual,1,402.0
12000.0, 60 months,19.89,317.2,E,E3,4 years,MORTGAGE,70000.0,Not Verified,other,16.96,0.0,665.0,669.0,1.0,7.0,0.0,4948.0,51.0,14.0,f,Individual,0,304.0
18000.0, 36 months,9.17,573.83,B,B1,10+ years,RENT,60000.0,Verified,credit_card,10.48,0.0,680.0,684.0,0.0,8.0,0.0,19315.0,56.1,15.0,f,Individual,0,422.0
13900.0, 60 months,19.52,364.57,E,E2,8 years,MORTGAGE,35000.0,Source Verified,debt_consolidation,21.36,0.0,660.0,664.0,1.0,5.0,0.0,3152.0,73.3,18.0,f,Individual,0,287.0
18200.0, 36 months,7.62,567.14,A,A3,10+ years,OWN,52000.0,Not Verified,credit_card,13.16,0.0,710.0,714.0,0.0,15.0,0.0,28550.0,35.1,33.0,w,Individual,0,485.0
8000.0, 36 months,11.99,265.68,B,B5,10+ years,RENT,34000.0,Not Verified,credit_card,14.61,0.0,710.0,714.0,1.0,7.0,0.0,10563.0,55.3,26.0,w,Individual,0,412.0
15000.0, 36 months,14.49,516.25,C,C4,8 years,RENT,66000.0,Source Verified,debt_consolidation,5.47,1.0,680.0,684.0,0.0,8.0,2.0,6818.0,21.5,19.0,w,Individual,0,363.0
20000.0, 36 months,11.8,662.38,B,B4,2 years,RENT,75000.0,Not Verified,debt_consolidation,17.38,0.0,670.0,674.0,1.0,12.0,0.0,13062.0,94.7,13.0,w,Individual,0,393.0
